SUMMARY METRICS - INSTANCE COMPARISON

Instance #,Completed,Failed,Request Throughput (req/s),Output Throughput (tokens/s),Total Token Throughput (tokens/s),Mean TTFT (ms),Median TTFT (ms),P99 TTFT (ms),Mean TPOT (ms),Mean ITL (ms),Avg GPU Util (%),Avg GPU Memory (MB)
1,100,0,0.021287426279919777,42.57485255983955,255.4491153590373,226733.4908376448,236880.04308892414,249057.5445196731,68.93001939851433,68.93001960346585,100.0,77716.95189442315
2,100,0,0.021289675707571943,42.57935141514388,255.4761084908633,226620.20055732224,236811.19201309048,246549.69317060898,68.97970671887104,68.97970693775049,100.0,77719.20391656023
3,100,0,0.021296988130049717,42.59397626009943,255.5638575605966,226765.8594873827,236921.12003243528,246376.00026831965,68.92163596508055,68.92163623743768,100.0,77723.63713798978
4,100,0,0.021293179856884815,42.58635971376963,255.5181582826178,226745.38851455785,236890.84954746068,246252.13210890538,69.00571244217646,69.00571265465683,100.0,77723.67255695125
5,100,0,0.021295608081024178,42.591216162048354,255.54729697229013,226785.2284768317,236931.08638213016,246410.71781185927,68.9063000443926,68.90630026728105,100.0,77723.63713798978
6,100,0,0.021296659248160574,42.593318496321146,255.5599109779269,226781.8412308721,236939.97828499414,246437.82360968183,68.91349936537064,68.91349957301037,100.0,77723.63713798978
7,100,0,0.021294494359132148,42.5889887182643,255.5339323095858,226809.023766201,236910.45651608147,248951.54192239515,68.89902199228565,68.89902218261743,100.0,77723.67255695125
8,100,0,0.021288069491482854,42.57613898296571,255.45683389779424,226687.23503658548,236877.40092468448,246708.51102047137,68.94331078818921,68.9433109877154,100.0,77714.69987228607
9,100,0,0.021294680954335253,42.589361908670504,255.53617145202304,226729.5058466494,236875.59754843824,246480.54894525095,68.93172724128212,68.9317274577063,100.0,77723.67255695125
10,100,0,0.021286300302946988,42.57260060589398,255.43560363536386,226697.7051440766,236893.5889485292,246703.9744472085,68.95250588993945,68.95250612776215,100.0,77714.69987228607
11,100,0,0.021282893088322385,42.565786176644764,255.3947170598686,226232.67690474633,236630.7815767359,246890.26569237933,69.05550438129185,69.05550459209735,100.0,77688.49074271122



PER-REQUEST DATA

Instance #1
Request ID,TTFT,E2EL
51,237.02987105585635,376.32475255802274
52,237.86118222493678,376.36455773189664
53,237.03721723891795,376.31331828888506
54,237.79851707303897,376.2581798476167
55,236.9932372798212,376.2405302240513
56,237.7517985459417,376.2142989030108
57,236.95084369229153,376.2155830753036
58,237.71887559210882,376.2061879551038
59,236.91189326858148,376.2389335036278
60,237.7047791853547,376.2245489535853
61,236.93229000503197,376.2192184450105
62,237.79105452587828,376.25463636172935
63,236.98389964317903,376.25318973418325
64,237.76078581111506,376.2734918021597
65,236.98884760728106,376.2565888175741
66,237.76262628799304,376.1898146420717
67,236.95209719473496,376.1630131835118
68,237.73802500916645,376.16415088111535
69,236.90704678883776,376.1723034447059
70,237.68110724305734,376.0836505861953
71,236.88876873301342,376.0639395569451
72,237.64165542507544,376.0409003542736
73,236.80825737630948,376.0705383163877
74,237.61750435689464,376.14391840202734
75,236.82131252158433,376.1208807756193
76,237.62560312636197,376.1090890811756
77,236.88906302396208,376.12113539595157
78,237.7131037916988,376.1666298992932
79,236.93826693017036,376.17375298403203
80,237.72966187261045,376.18586968490854
81,236.90901976358145,376.18341963365674
82,237.6529318029061,376.14106677891687
83,236.890656047035,376.13054812001064
84,237.704016267322,376.158962556161
85,236.9001280600205,376.1295718620531
86,237.67835949268192,376.14206430409104
87,236.91910801827908,376.12646055035293
88,237.66053252201527,376.0841628010385
89,236.8702299417928,376.0355301089585
90,237.63318021502346,376.0476390887052
91,236.84532705089077,376.0327560240403
92,237.58613260323182,376.026636605151
93,236.81217909557745,376.0270894635469
94,237.56266835192218,376.0115474262275
95,236.82276433799416,375.9914695760235
96,237.61184216011316,375.9900777461007
97,236.848594665993,376.0389005802572
98,237.58185376925394,375.9095403072424
99,236.80535382777452,366.90311673562974
100,237.60014624288306,346.0962591995485

Instance #8
Request ID,TTFT,E2EL
1,2.8595567219890654,117.92445103917271
2,1.0005879350937903,115.6138967750594
3,2.856998248025775,173.8417375558056
4,241.11659374600276,362.4254940790124
5,117.91999846510589,238.94618652621284
6,176.02658868394792,326.78367432719097
7,119.03013731678948,251.54127445304766
8,252.5645093768835,402.558418369852
9,213.42535522812977,348.7622564509511
10,246.64935952192172,376.3233315460384
11,230.86701209517196,378.2830337099731
12,227.60516610881314,355.28210982866585
13,244.82402770314366,387.4963614442386
14,227.52458019088954,364.4104111860506
15,233.9582841610536,368.932931706775
16,238.64070026110858,380.115552412346
17,229.011807535775,362.66567918565124
18,239.27351799607277,379.0798394540325
19,232.72729455679655,370.1562461685389
20,234.981902748812,371.7691744240001
21,236.46611685398966,375.9492319650017
22,233.2676855190657,369.06579525815323
23,236.82717540720478,376.2813284038566
24,234.47909843502566,372.1148962499574
25,235.40633084392175,373.4365358259529
26,236.50250817509368,375.3209710530937
27,234.70102823106572,371.98430366208777
28,236.67276475997642,375.55387911200523
29,235.84304991038516,373.8743690215051
30,236.1638678018935,374.3202019385062
31,236.1031277962029,375.09002346079797
32,236.26237254403532,373.6004830538295
33,236.29285080963746,375.43290512356907
34,236.27573209814727,374.44165887730196
35,236.31868656398728,374.95891068084165
36,236.5433476907201,375.5609380239621
37,236.4149354379624,374.35452309716493
38,236.8338691671379,376.0000619594939
39,236.57733320677653,374.9994598599151
40,237.00020277313888,375.7250182167627
41,236.8497101138346,375.7895106477663
42,236.83005978399888,375.0411246418953
43,237.08614072017372,376.3188690431416
44,236.7747452328913,375.01572945388034
45,237.09651406295598,376.37625862890854
46,237.1438174173236,375.66619223868474
47,236.58779177023098,375.94839866040275
48,237.66751139098778,376.18516449071467
49,236.74113415600732,376.05923615489155
50,237.74041049787775,376.278121905867
51,236.95698321284726,376.29393344465643
52,237.82518682209775,376.34523550421
53,237.00500896340236,376.2812290363945
54,237.78363719582558,376.25677380990237
55,236.99026579596102,376.247799850069
56,237.76201942702755,376.26510427799076
57,236.9379195580259,376.23425231827423
58,237.70968819223344,376.22824093326926
59,236.92150965891778,376.2593426662497
60,237.70364039298147,376.2217749739066
61,236.94677892094478,376.2413503010757
62,237.776899414137,376.3131323540583
63,236.9624567599967,376.30723999999464
64,237.74356734193861,376.3067390648648
65,237.0151749001816,376.2949516396038
66,237.78397809062153,376.2261327262968
67,236.97058594273403,376.16923653753474
68,237.7824334409088,376.19505398673937
69,236.91594128403813,376.187297583092
70,237.65140100196004,376.0525705330074
71,236.8535625799559,376.0460165129043
72,237.6249209488742,376.015652817674
73,236.7967130257748,376.0405685370788
74,237.61942162225023,376.1019360893406
75,236.82859079400077,376.05948721803725
76,237.6212373673916,376.023938591592
77,236.8514890470542,376.03924110578373
78,237.64803244918585,376.0988054489717
79,236.83184924721718,376.1096303272061
80,237.6483269170858,376.13360956823453
81,236.85785563802347,376.1341606848873
82,237.6262867152691,376.1070134509355
83,236.8969270819798,376.14596979599446
84,237.7445091032423,376.18599110934883
85,236.93499958887696,376.15681461663917
86,237.68487195391208,376.1385376807302
87,236.9152639177628,376.11524825682864
88,237.6611121580936,376.10580768901855
89,236.8336086939089,376.05112624680623
90,237.64167380100116,376.06544758798555
91,236.85787476738915,376.05185953341424
92,237.61360131623223,376.03141316911206
93,236.83343030838296,376.02543280646205
94,237.61089233122766,376.03900540759787
95,236.82724148966372,376.0047498573549
96,237.59834604989737,375.9739592396654
97,236.83071563206613,376.03077538125217
98,237.57109889993444,376.01964110601693
99,236.77785171195865,367.53440693952143
100,237.60222441097721,348.3215704327449

Instance #9
Request ID,TTFT,E2EL
1,3.3661903073079884,174.20768530620262
2,118.58829689398408,239.32560037914664
3,1.1101012998260558,116.16039411956444
4,176.49809573031962,327.1518018632196
5,3.356657741125673,118.57978358725086
6,119.76417244691402,251.60358641203493
7,241.5473367171362,362.7736411183141
8,252.6103392271325,402.87831845041364
9,213.36065126769245,348.61085119564086
10,246.41863187169656,376.0212779007852
11,230.90567291434854,378.34363895934075
12,227.70918562216684,355.3283673892729
13,245.19546609418467,387.8576210741885
14,227.6360006709583,364.5446040709503
15,234.0903280279599,369.08861155062914
16,238.79892804892734,380.3113254411146
17,229.18685361370444,362.81848125951365
18,239.4421125180088,379.29177732625976
19,232.9142731181346,370.3083631871268
20,235.11337311007082,371.9293712358922
21,236.65641535818577,376.09916158020496
22,233.4113870561123,369.17277748091146
23,236.90638298913836,376.3824773482047
24,234.59109386941418,372.20093662152067
25,235.48672768007964,373.4947007871233
26,236.59267116105184,375.3696452700533
27,234.76352623896673,371.9817937556654
28,236.718480554875,375.57657178491354
29,235.92512769298628,373.90416904818267
30,236.1456441548653,374.3088700398803
31,236.139672906138,375.0797025701031
32,236.25224802596495,373.5512796090916
33,236.30785059183836,375.3797805705108
34,236.27391004329547,374.3777514002286
35,236.28502158774063,374.93829237576574
36,236.51070213597268,375.5178137868643
37,236.35713305324316,374.30624205293134
38,236.77613954758272,375.96145136933774
39,236.52418701071292,375.00009874952957
40,236.97911111125723,375.8047775765881
41,236.89461523806676,375.87181117292494
42,236.88407843885943,375.126143401023
43,237.1817192188464,376.39645577268675
44,236.82982840808108,375.0966352969408
45,237.1701579252258,376.455803188961
46,237.2130902488716,375.7497619576752
47,236.62117762491107,376.0086579830386
48,237.64444092987105,376.1879327609204
49,236.7524317940697,376.0668426710181
50,237.748965814244,376.28152802214026
51,236.9669253011234,376.28729991801083
52,237.80955343181267,376.3289726465009
53,236.99312442028895,376.25953785702586
54,237.74377264687791,376.25390532100573
55,236.92834341479465,376.20878480700776
56,237.7040976230055,376.22375234309584
57,236.90403805486858,376.17650100495666
58,237.66652250802144,376.17401900189
59,236.86711665801704,376.2195794652216
60,237.65053036203608,376.19702903879806
61,236.90141677716747,376.2209890941158
62,237.6978708030656,376.2446623984724
63,236.91211162693799,376.26537683280185
64,237.7230532001704,376.2932360069826
65,237.0064184209332,376.29936555959284
66,237.76563364313915,376.2264273040928
67,236.96494427183643,376.20373110147193
68,237.7479830919765,376.20641054119915
69,236.914405527059,376.2016512560658
70,237.6626956150867,376.0894336439669
71,236.8632055851631,376.0582215581089
72,237.6061249501072,376.01930016605183
73,236.77835147688165,376.0605529230088
74,237.5668330551125,376.14233856415376
75,236.7974873809144,376.06917822081596
76,237.6019085040316,376.05851171305403
77,236.84686436131597,376.073603073135
78,237.65337122324854,376.11667506443337
79,236.86017234390602,376.1293867090717
80,237.66309484513476,376.1544086551294
81,236.8341354825534,376.13981344131753
82,237.5702380728908,376.0873041008599
83,236.85229059308767,376.1161023499444
84,237.67222168995067,376.15622026100755
85,236.86332495696843,376.12431218102574
86,237.629752445966,376.1469790497795
87,236.88704368611798,376.1210095169954
88,237.63093375088647,376.08707481296733
89,236.83937217481434,376.0321530951187
90,237.60826945398003,376.0498533551581
91,236.8283224371262,376.0460155364126
92,237.55800597881898,376.0209291251376
93,236.7891887491569,376.01288673933595
94,237.5321475439705,375.99374077515677
95,236.77526401169598,375.96448841737583
96,237.55479130195454,375.969011018984
97,236.78059528628364,376.026121401228
98,237.50958046270534,375.8884876607917
99,236.7534398091957,366.91809266014025
100,237.5570900007151,346.2544983406551

Instance #10
Request ID,TTFT,E2EL
1,1.1336874109692872,115.72061543818563
2,119.10923131508753,251.66895311605185
3,2.977879703976214,117.97620511660352
4,241.1835896312259,362.5238657412119
5,2.976407775655389,173.94136911677197
6,117.97491997107863,239.03987013176084
7,176.11692022439092,326.86698741745204
8,252.66023717587814,402.62370964419097
9,213.38998838188127,348.73519200179726
10,246.6438101772219,376.35663600219414
11,230.81768322223797,378.2826469009742
12,227.55309724621475,355.2937946189195
13,244.7717784428969,387.52560736378655
14,227.52559883287176,364.5235811667517
15,233.96443615388125,369.0372419669293
16,238.71987759880722,380.26847084704787
17,229.1146077872254,362.8244138294831
18,239.38355701928958,379.2279456304386
19,232.84269095724449,370.2713516592048
20,235.09029919328168,371.8758210744709
21,236.51208198303357,376.0217126850039
22,233.26416392205283,369.10631979769096
23,236.81808918574825,376.3676794297062
24,234.4768411652185,372.19859965285286
25,235.4074561400339,373.50508147571236
26,236.53837805008516,375.3769385856576
27,234.77528179902583,372.0172199597582
28,236.73541793227196,375.61980355437845
29,235.89370911708102,373.9249314907938
30,236.18181340396404,374.35258708288893
31,236.0698682940565,375.0925317942165
32,236.2140979343094,373.5485070720315
33,236.24292701110244,375.3764375518076
34,236.25752552226186,374.4041065094061
35,236.3063784702681,374.96340571623296
36,236.50166857475415,375.5351953417994
37,236.38228053739294,374.336546712555
38,236.80137647408992,376.0011358661577
39,236.52143549500033,374.99496151227504
40,237.01978566497564,375.7762337671593
41,236.87433348363265,375.8444255334325
42,236.85053684795275,375.0859265248291
43,237.12358796223998,376.35302037000656
44,236.8104798719287,375.04814893985167
45,237.11872789170593,376.411535743624
46,237.14518578816205,375.68237879592925
47,236.57763457577676,375.9497975227423
48,237.63935074117035,376.1736077959649
49,236.71222751168534,376.0491146147251
50,237.71432612091303,376.28342374414206
51,236.94283843692392,376.2903724545613
52,237.83122695982456,376.3502048156224
53,237.00801350781694,376.2750746640377
54,237.76749320607632,376.2415983262472
55,236.97786855883896,376.2304988037795
56,237.7462848071009,376.2266027140431
57,236.90766390878707,376.19782479293644
58,237.66276370408013,376.1861684322357
59,236.87634596601129,376.26482738088816
60,237.6687819226645,376.2359075215645
61,236.91692747781053,376.2522888057865
62,237.77861212287098,376.2908549285494
63,236.98684113193303,376.30878549208865
64,237.7668642499484,376.32455349573866
65,236.9945032359101,376.30516375694424
66,237.78121474338695,376.2522009536624
67,236.9393825829029,376.1825369345024
68,237.73173047183082,376.19363522017375
69,236.91342046903446,376.23586437432095
70,237.67266650497913,376.1440030890517
71,236.8720032107085,376.11927659157664
72,237.6865583928302,376.1012256615795
73,236.85791365988553,376.1488358397037
74,237.6764509617351,376.2043206579983
75,236.86957859108225,376.1631383583881
76,237.70350462105125,376.14690989675
77,236.91587874805555,376.11955508729443
78,237.7154961959459,376.1694366908632
79,236.91472764592618,376.15850051585585
80,237.7181812459603,376.18399484967813
81,236.87177617568523,376.1626403667033
82,237.6236296510324,376.1177499559708
83,236.8996117990464,376.12883452279493
84,237.72152500692755,376.15392518788576
85,236.90145810693502,376.11033412301913
86,237.67222048295662,376.1286726850085
87,236.88756609801203,376.1172719569877
88,237.6398393861018,376.05708513688296
89,236.8397504016757,376.0071903998032
90,237.61213258001953,376.0210386910476
91,236.81593251787126,376.02489234879613
92,237.5681704650633,375.9956839112565
93,236.80739066191018,376.0124557851814
94,237.55804185708985,375.98871229449287
95,236.7810129430145,375.9702644017525
96,237.59190753707662,375.9704784429632
97,236.82092341594398,376.02063681790605
98,237.56221872195601,376.01896799262613
99,236.76342301210389,367.52851668093354
100,237.59298065211624,348.3513826113194

Instance #11
Request ID,TTFT,E2EL
1,0.8675962309353054,112.24351062299684
2,115.31750891404226,247.9388097221963
3,2.3426432930864394,114.30325755104423
4,2.3415737659670413,170.87293350696564
5,114.30192591203377,235.51303964387625
6,248.9516036421992,399.7726008198224
7,172.81600722204894,323.423554752022
8,237.4639881500043,359.288283275906
9,213.19931911770254,348.66135984193534
10,246.8694440969266,377.1819885089062
11,230.74058451363817,377.77813423331827
12,227.34581037657335,355.49318972975016
13,245.4023239002563,387.94687062408775
14,227.1531792501919,364.31332304002717
15,233.58127000089735,368.95606021070853
16,237.98968510795385,379.5536221601069
17,228.7655617929995,362.85484467307106
18,238.66017657890916,378.62778622098267
19,232.5650207772851,370.28816274320707
20,234.63973825378343,371.7878114199266
21,236.11908712424338,375.74572720425203
22,233.0833062841557,369.27073582680896
23,236.42542416788638,376.1031916108914
24,234.1984995561652,372.1348324851133
25,235.13743749586865,373.48149542696774
26,236.15035401284695,375.16580302268267
27,234.42741692299023,371.9846109999344
28,236.33465147810057,375.4205131912604
29,235.55283114686608,373.870417593047
30,235.7957583279349,374.28172997478396
31,235.75595559179783,375.0202748607844
32,235.92415262339637,373.5726804966107
33,235.96193309221417,375.27154987631366
34,236.01016623480245,374.3901795055717
35,236.00446397066116,374.9428343749605
36,236.22072399919853,375.4468732732348
37,236.0812288741581,374.29917302075773
38,236.45997029263526,375.8570531657897
39,236.17808085214347,374.9026483660564
40,236.65777551196516,375.6505602719262
41,236.53094278974459,375.70656576380134
42,236.52385800099,375.03054662793875
43,236.71468496415764,376.2022250313312
44,236.46360205719247,375.0084213842638
45,236.8058091630228,376.28593553369865
46,236.8096375609748,375.62852813489735
47,236.29903539502993,375.9032433759421
48,237.30326683213934,376.16983119305223
49,236.47831369377673,376.07518944889307
50,237.39721790328622,376.2731418022886
51,236.73100642114878,376.2913889749907
52,237.52815127000213,376.3681569020264
53,236.79614201420918,376.33632686315104
54,237.4796594348736,376.2734370599501
55,236.76264198496938,376.2721787416376
56,237.46443485002965,376.2614078768529
57,236.6795025211759,376.2141502792947
58,237.40176181402057,376.20844850316644
59,236.67383571527898,376.26130685117096
60,237.376610964071,376.20976905617863
61,236.6830695657991,376.20377456909046
62,237.46670028800145,376.2666495600715
63,236.6984276729636,376.24009423702955
64,237.4081164826639,376.2463296726346
65,236.72081289673224,376.2154761645943
66,237.4144766740501,376.1607014294714
67,236.63059903820977,376.1341602932662
68,237.38373031513765,376.16865668678656
69,236.6287638596259,376.17963969660923
70,237.34572844812647,376.0718744881451
71,236.63333820505068,376.0750026809983
72,237.3427381250076,376.0379037032835
73,236.59593182988465,376.08442897023633
74,237.34226987930015,376.15954736527056
75,236.5604403540492,376.1089904420078
76,237.29542013118044,376.06004219222814
77,236.6085967021063,376.04158218111843
78,237.37113191979006,376.11059458972886
79,236.5974565478973,376.1254173456691
80,237.358738521114,376.1789137101732
81,236.6131742033176,376.1922256653197
82,237.3184325969778,376.1525875371881
83,236.63096411526203,376.1228268831037
84,237.42598137399182,376.19849683111534
85,236.7117144241929,376.18938390212134
86,237.39034926658496,376.20901160268113
87,236.6824994906783,376.1886185486801
88,237.35285971825942,376.13953238213435
89,236.62322157481685,376.09132298408076
90,237.33692623814568,376.0736537659541
91,236.648989897687,376.06676793890074
92,237.3007057569921,376.01439760113135
93,236.58458946505561,376.03623226610944
94,237.23613734031096,375.99491387140006
95,236.50923525728285,375.9765418879688
96,237.25404671905562,375.95500577194616
97,236.5318872127682,375.9543075058609
98,237.2359701753594,375.96666921675205
99,236.50988919194788,367.57517021894455
100,237.26933519169688,352.9033848219551

