SUMMARY METRICS - INSTANCE COMPARISON

Instance #,Completed,Failed,Request Throughput (req/s),Output Throughput (tokens/s),Total Token Throughput (tokens/s),Mean TTFT (ms),Median TTFT (ms),P99 TTFT (ms),Mean TPOT (ms),Mean ITL (ms),Avg GPU Util (%),Avg GPU Memory (MB)
1,100,0,0.006914823477099773,69.14823477099773,82.97788172519728,137196.02703260258,143842.82861836255,334074.7425770763,98.68878059533657,98.68878063516343,100.0,77911.96044807081
2,100,0,0.006915541942112549,69.15541942112549,82.9865033053506,137352.76195525192,143993.281459203,333608.4250879478,98.6732708425666,98.67327087677562,100.0,77911.96653298299
3,100,0,0.006915365850844272,69.15365850844273,82.98439021013127,137318.6822292814,143951.60276209936,333625.22470320144,98.67730918982363,98.67730922727027,100.0,77911.96653298299
4,100,0,0.006912848304631102,69.12848304631102,82.95417965557323,137276.4929355448,144096.31136921234,334379.43906036706,98.73893453196429,98.73893457242545,100.0,77911.9574173925
5,100,0,0.006914746653366005,69.14746653366005,82.97695984039206,137185.05196370184,143839.50881497003,334043.8673032312,98.68989885825624,98.6898988978004,100.0,77911.96044807081
6,100,0,0.006915391099011884,69.15391099011883,82.9846931881426,137317.7055341471,143956.50210324675,333563.17166331265,98.67704973415923,98.67704977104562,100.0,77911.96653298299
7,100,0,0.006915596459887238,69.15596459887239,82.98715751864685,137343.483715076,143993.28490695916,333582.3500108909,98.67442011422482,98.67442014836635,100.0,77911.96653298299
8,100,0,0.006915626297009964,69.15626297009963,82.98751556411956,137349.7783572739,143978.62611641176,333601.68351937126,98.67293802484582,98.67293806284992,100.0,77911.96653298299
9,100,0,0.0069151789903378925,69.15178990337893,82.98214788405471,137232.22371958662,143852.30526560917,333798.37179141154,98.68583377032033,98.68583380581008,100.0,77911.9634905269
10,100,0,0.006914601492655674,69.14601492655675,82.97521791186809,137158.10965587385,143818.97607282735,334211.36907885823,98.69314724276508,98.69314728415443,100.0,77911.96045353982
11,100,0,0.006915146411536901,69.15146411536901,82.98175693844281,137245.97582945134,143872.35944648273,333740.0788565403,98.68523216064901,98.68523219702729,100.0,77911.9634905269



PER-REQUEST DATA

Instance #1
Request ID,TTFT,E2EL
21,110.60007061297074,1124.92941724509
22,144.05265659093857,1171.0359743889421
23,309.22649402264506,1168.4259758917615
24,141.51986929634586,1133.9127531517297
25,130.9481709948741,1147.6095495996997
26,156.45969853689894,1166.7408981872723
27,143.71212299214676,1142.8516328632832
28,137.80095780501142,1146.5177569966763
29,156.77173529285938,1161.3198099327274
30,141.4220764557831,1143.3478210885078
31,134.3204574729316,1145.2710846653208
32,155.22094337502494,1161.8309122780338
33,150.13386445306242,1148.1493696472608
34,132.5591885522008,1140.4535400052555
35,147.3635966349393,1156.8379719397053
36,152.56051448406652,1154.7026320891455
37,138.8001432348974,1143.2617663186975
38,143.3399037849158,1150.066979703959
39,150.88080989010632,1155.0705021251924
40,141.52520836517215,1146.9594369470142
41,142.40036302711815,1147.2401081640273
42,148.95834699412808,1153.863830818329
43,145.2489753589034,1150.3210135069676
44,141.10566194122657,1144.6778481113724
45,145.62446378637105,1151.682573712431
46,148.37154665309936,1155.184377899859
47,142.75349871022627,1143.8579044942744
48,141.80349389184266,1147.467609279789
49,149.05874267499894,1157.9943617070094
50,145.41192171908915,1146.519146882929
51,139.60208978317678,1144.6511255730875
52,148.15379136800766,1158.7291318909265
53,149.1077785049565,1149.9342987998389
54,137.02447138121352,1141.6469976333901
55,146.39790370920673,1158.8785358979367
56,152.32448075525463,1153.6196449524723
57,137.5486468700692,1140.3551733572967
58,143.54484381573275,1155.937522766646
59,153.66069610696286,1156.501609352883
60,139.31618538917974,1141.0748723819852
61,140.8420249959454,1152.5863208272494
62,154.2608152651228,1157.5966775268316
63,141.0932663800195,1142.8489032229409
64,139.05895597301424,1150.041351323016
65,153.1318751159124,1157.3277723500505
66,144.10153462924063,1145.16292253742
67,138.2369150351733,1147.832021616865
68,150.83654747903347,1155.9410495213233
69,145.82825886178762,1147.5871811327524
70,139.50648519024253,1147.3764472128823
71,148.3045498309657,1153.082164155785
72,146.35429997835308,1149.1576510383748
73,140.98405600199476,1148.3164401929826
74,146.77596715511754,1151.2259446848184
75,146.36660014698282,1149.87226511864
76,142.49971315218136,1149.4550910540856
77,145.63067730423063,1149.280666200444
78,145.23957648407668,1150.2937001581304
79,144.4357664133422,1151.5568917864002
80,145.50829402310774,1148.3956994479522
81,143.93391322297975,1149.4179912391119
82,145.42569165723398,1153.150861410424
83,145.97271882696077,1148.6032737223431
84,142.32528460910544,1147.9119350742549
85,146.66892412304878,1154.9390583471395
86,146.47440830012783,1148.8261367660016
87,141.20291283726692,1146.5937087223865
88,146.5266911513172,1155.961496697273
89,147.60548835759982,1149.891484473832
90,140.8853145907633,1145.46694554016
91,145.24564956594259,1155.435715649277
92,149.32193680433556,1151.7079577171244
93,140.50647808704525,1144.5457682693377
94,144.23218577168882,1154.9392326059751
95,150.55506737204269,1153.4374990873039
96,140.4346246337518,1141.1433867495507
97,143.1765203019604,1140.7879039496183
98,150.8171082995832,1131.289512945339
99,141.4960987372324,1086.9555270639248
100,142.1598093942739,1030.263899106998

Instance #8
Request ID,TTFT,E2EL
1,1.0326023162342608,642.3551772069186
2,0.23718499578535557,583.6583356340416
3,1.030924964696169,585.9011221309192
4,1.0306435651145875,814.3039858839475
5,1.0120812063105404,917.6851491541602
6,1.0116002256982028,1353.8689857437275
7,1.0112291350960732,1028.0397744597867
8,1.0145683600567281,1192.4464125498198
9,231.66141062509269,959.744443369098
10,332.8317116489634,1015.7759277056903
11,276.379746416118,1101.1495351372287
12,104.42872439697385,1146.786928503774
13,111.04893819009885,1173.067810100969
14,0.9263868131674826,1172.2525754813105
15,409.8288986897096,1150.7609826186672
16,248.40689673507586,1157.0399008290842
17,58.892864102032036,1107.9015444912948
18,0.8571867370046675,1179.4546884172596
19,1.0337084447965026,1192.9564511510544
20,240.27226667385548,1117.9476114809513
21,110.59182963101193,1124.9059529127553
22,144.0518200849183,1171.0145661560819
23,309.22339045396075,1168.403247752227
24,141.52269473904744,1133.8955506570637
25,130.93446920905262,1147.594272966031
26,156.46196664310992,1166.7421155697666
27,143.71836677007377,1142.822550328914
28,137.78394157392904,1146.4597786590457
29,156.77212520642206,1161.2586068711244
30,141.42390698101372,1143.2901792591438
31,134.32147007388994,1145.21520047402
32,155.22371504316106,1161.7744923299178
33,150.11895306501538,1148.09557907423
34,132.52785574831069,1140.4572912883013
35,147.35625451384112,1156.8672223528847
36,152.57523258123547,1154.755090687424
37,138.8103626249358,1143.318585681729
38,143.3481895676814,1150.0864982986823
39,150.88607421703637,1155.0527859749272
40,141.5630809380673,1146.950291635003
41,142.45379468612373,1147.2181975413114
42,148.95730471098796,1153.8071725280024
43,145.25712093524635,1150.2664483501576
44,141.13664480904117,1144.6125499671325
45,145.5962835806422,1151.6128896214068
46,148.3389099612832,1155.1453220853582
47,142.7586296768859,1143.8712623007596
48,141.8052348131314,1147.452474788297
49,149.08388915192336,1157.9995368290693
50,145.41910037212074,1146.521184456069
51,139.57467892905697,1144.6295939390548
52,148.1571196219884,1158.7296222699806
53,149.11593616008759,1149.9318799679168
54,137.06673730304465,1141.6695802188478
55,146.3905878397636,1158.9008999597281
56,152.34032555902377,1153.6788315260783
57,137.58485498977825,1140.4169609318487
58,143.52669625077397,1155.9843390085734
59,153.6734243039973,1156.5824433211237
60,139.32368259411305,1141.1496102092788
61,140.8689133701846,1152.6553710130975
62,154.28232084494084,1157.6285173320211
63,141.11564082698897,1142.8274336908944
64,139.0650099790655,1150.0105288531631
65,153.15719275781885,1157.282398073934
66,144.1043501449749,1145.1061589838937
67,138.23605683399364,1147.7979447748512
68,150.83776298118755,1155.891370327212
69,145.8186255111359,1147.5376944602467
70,139.473861024715,1147.379389302805
71,148.31278184102848,1153.1016634260304
72,146.3578099119477,1149.1765956189483
73,140.99097095336765,1148.3484909832478
74,146.79994871513918,1151.2508137910627
75,146.34891678998247,1149.8461999110878
76,142.51457137335092,1149.471136029344
77,145.670826444868,1149.2807624908164
78,145.22525106510147,1150.2303936500102
79,144.44016555603594,1151.5155699593015
80,145.5236321967095,1148.3340640859678
81,143.90543214790523,1149.362994465977
82,145.40688256919384,1153.1317920330912
83,146.00043701194227,1148.5952409147285
84,142.3065949738957,1147.8754439349286
85,146.65797161497176,1154.9357264582068
86,146.488509693183,1148.8316275789402
87,141.1911241011694,1146.536948706489
88,146.5551034649834,1155.912363067735
89,147.6334248520434,1149.8302640123293
90,140.87238406809047,1145.4490749575198
91,145.24428545031697,1155.4279251331463
92,149.3462992189452,1151.6993272402324
93,140.5002559227869,1144.5573700601235
94,144.18727854592726,1154.9434946789406
95,150.58243700675666,1153.4809082956053
96,140.46412190701813,1141.2213483359665
97,143.25073756137863,1140.8490958795883
98,150.82294827885926,1131.251252848655
99,141.4857351151295,1086.9343224824406
100,142.20503294374794,1030.311586129479

Instance #9
Request ID,TTFT,E2EL
1,0.1911780326627195,583.4926973069087
2,0.8913569860160351,585.4957518419251
3,0.8897947929799557,642.2671583490446
4,0.8894812134094536,814.2490774132311
5,0.8891659807413816,917.6218871027231
6,0.8859207276254892,1028.00520962663
7,0.8853089190088212,1192.3666802621447
8,0.8850834919139743,1353.8335592900403
9,231.68658884288743,959.8165877410211
10,333.03102734778076,1016.0606127548963
11,276.2578814122826,1101.1464360002428
12,104.27582096494734,1146.7233676970936
13,111.01663397811353,1173.0461322125047
14,0.8530652448534966,1172.181080965791
15,409.7654717108235,1150.7605263385922
16,248.29843872971833,1156.9955828194506
17,58.82880675885826,1107.8820268330164
18,0.8095056600868702,1179.4995163041167
19,0.9385969401337206,1192.945818267297
20,240.16183906933293,1117.9687025593594
21,110.46549570001662,1124.9186466201209
22,143.90981783904135,1171.0257594436407
23,309.0792131125927,1168.3764815856703
24,141.3769216821529,1133.8853109641932
25,130.8230237341486,1147.5804065940902
26,156.3180827870965,1166.7082521612756
27,143.58724240306765,1142.8119660168886
28,137.64363180287182,1146.4376319139265
29,156.63440298708156,1161.2511102440767
30,141.28367293905467,1143.3093943861313
31,134.18838450405747,1145.228596098721
32,155.0664700968191,1161.7696875398979
33,149.99694885779172,1148.1532241366804
34,132.38331914227456,1140.447617684491
35,147.23399167926982,1156.872118704021
36,152.4717503641732,1154.8021591072902
37,138.6623613438569,1143.342089500744
38,143.20608863281086,1150.135366991628
39,150.77053855266422,1155.127454675734
40,141.42477161018178,1147.0017222329043
41,142.29189054202288,1147.2569115660153
42,148.84180552186444,1153.9218758326024
43,145.13874699175358,1150.35600302089
44,140.99779844097793,1144.721208543051
45,145.48492618603632,1151.733951176051
46,148.19357518618926,1155.235522529576
47,142.61381517816335,1143.9435313930735
48,141.69439446600154,1147.5443767923862
49,148.95580430142581,1158.0619266275316
50,145.2764503150247,1146.523819941096
51,139.51456496212631,1144.5996504309587
52,148.0144523740746,1158.6598570439965
53,149.00284529710189,1149.8618396930397
54,136.9097924870439,1141.5856318273582
55,146.24719293881208,1158.7858571968973
56,152.22417031321675,1153.508192346897
57,137.43702128296718,1140.2478068778291
58,143.3888425650075,1155.8149955892004
59,153.59362393058836,1156.484105576761
60,139.21504653664306,1141.03289439762
61,140.70648235129192,1152.523673408199
62,154.13042482733727,1157.5324217514135
63,140.9688882501796,1142.7866147514433
64,138.94012198224664,1150.002306020353
65,153.04235934698954,1157.321839347016
66,144.04441146180034,1145.2067793784663
67,138.1289923740551,1147.8693565758877
68,150.7502115010284,1155.994543270208
69,145.76373245986179,1147.6638827319257
70,139.38611987093464,1147.420311438851
71,148.22776939487085,1153.18518550694
72,146.2831304264255,1149.315805199556
73,140.8647162145935,1148.3772763968445
74,146.71950095519423,1151.2849550424144
75,146.25247052498162,1149.9303093329072
76,142.35688911471516,1149.4927335577086
77,145.4786505261436,1149.3086712672375
78,145.14363285619766,1150.324427781161
79,144.29797577206045,1151.5303796064109
80,145.33490040525794,1148.3405268844217
81,143.794792692177,1149.4412934142165
82,145.3280224739574,1153.136395289097
83,145.81873144814745,1148.5660195671953
84,142.19125945027918,1147.8695507566445
85,146.48691372713074,1154.849270156119
86,146.35876362025738,1148.7655681972392
87,141.10865628393367,1146.5302083808929
88,146.42343203211203,1155.8758108164184
89,147.46878821589053,1149.7904863771982
90,140.75093725789338,1145.3983921259642
91,145.09631572989747,1155.3395429537632
92,149.1827184120193,1151.6236420306377
93,140.39390857331455,1144.5455102585256
94,144.09166500763968,1154.902408652939
95,150.470222057309,1153.4246393074282
96,140.3308735419996,1141.302022764925
97,143.06799886235967,1140.9544746396132
98,150.7172259199433,1131.4487092010677
99,141.3651835829951,1087.2346403589472
100,142.0607260609977,1031.3536431989633

Instance #10
Request ID,TTFT,E2EL
1,0.16914715198799968,582.4927694108337
2,0.8011057148687541,1027.4114257618785
3,0.8006685469299555,584.4626458990388
4,0.798849571030587,1353.3495976491831
5,0.7987961759790778,641.8579312376678
6,0.7983028870075941,813.664335692767
7,0.7968084369786084,1191.8076018081047
8,0.7967085908167064,917.0910688699223
9,232.0533357472159,960.3118814090267
10,333.4486260637641,1016.522097885143
11,276.051436890848,1101.0883823535405
12,104.24454208090901,1146.8756854040548
13,110.91902820486575,1173.061916879844
14,0.8182598152197897,1172.3669553552754
15,409.722927573137,1151.0199725949205
16,248.18295061588287,1157.0890465541743
17,58.72971850633621,1107.883746967651
18,0.7656704201363027,1179.7220666371286
19,0.913845119997859,1192.924916553311
20,240.10927382623777,1117.9285131194629
21,110.4949537157081,1125.0984168858267
22,143.96778632281348,1170.9619445730932
23,308.83044560579583,1168.2060500248335
24,141.22144673625007,1133.9620095621794
25,130.92101835086942,1147.6149926958606
26,156.10433407127857,1166.5837047924288
27,143.55507711693645,1142.9847488189116
28,137.6792307998985,1146.449760990683
29,156.42117730574682,1161.1064109918661
30,141.24380041100085,1143.4323385781609
31,134.242889279034,1145.2314005042426
32,154.85623558191583,1161.6083474061452
33,149.9478639778681,1148.2567216600291
34,132.45105139398947,1140.4142023557797
35,147.00302722584456,1156.673052045051
36,152.38450352475047,1154.8702607159503
37,138.6956520769745,1143.3054321496747
38,143.01858156500384,1149.952958705835
39,150.681207398884,1155.2126788860187
40,141.43045304296538,1146.9795946641825
41,142.06495094066486,1147.1387985977344
42,148.7600101181306,1154.0483221779577
43,145.15427549788728,1150.362950650975
44,140.79866572562605,1144.5639292025007
45,145.39237424684688,1151.8220731006004
46,148.2519653220661,1155.1907363878563
47,142.42899330100045,1143.7908679568209
48,141.63532193703577,1147.6469744248316
49,148.95693792309612,1157.9877818073146
50,145.07774468511343,1146.3959650853649
51,139.37780881486833,1144.794971210882
52,148.02994348667562,1158.698804860469
53,148.7695897896774,1149.795974386856
54,136.8723203241825,1141.8644308438525
55,146.2592042759061,1158.870595106855
56,151.9982947697863,1153.4875500677153
57,137.3971134168096,1140.550819978118
58,143.42812602827325,1155.9139033704996
59,153.30412029009312,1156.3557512760162
60,139.1669424911961,1141.285703628324
61,140.76439991872758,1152.6323120826855
62,153.90442345896736,1157.4440915226005
63,140.9015071517788,1142.9789168299176
64,138.9871756141074,1150.0580799039453
65,152.76766104297712,1157.2357417480089
66,143.91611664090306,1145.3874144698493
67,138.17111704312265,1147.9107933412306
68,150.50832432927564,1155.8896883502603
69,145.64104899484664,1147.8142183311284
70,139.3783249477856,1147.4360220469534
71,147.99700971506536,1153.0713244942017
72,146.22551853535697,1149.41918143956
73,140.85737134190276,1148.3170443768613
74,146.43793504405767,1151.1237325081602
75,146.19904403574765,1150.0620603831485
76,142.38108110101894,1149.4570653280243
77,145.2636718219146,1149.1688581318595
78,145.0668641817756,1150.4570302208886
79,144.30388349900022,1151.5607201280072
80,145.10638106800616,1148.2632611659355
81,143.72183550475165,1149.6211687247269
82,145.33292991342023,1153.1885785222985
83,145.61559102172032,1148.4934370988049
84,142.14630641182885,1148.0584817347117
85,146.52426815219223,1154.8832178669982
86,146.16322139836848,1148.6735022021458
87,141.02904578205198,1146.640095435083
88,146.44600451085716,1155.8562801396474
89,147.2919989451766,1149.67601615889
90,140.6629287111573,1145.544736001175
91,145.1273469668813,1155.3459117361344
92,148.97610289091244,1151.5094328378327
93,140.3240676461719,1144.6675109444186
94,144.0977581711486,1154.9465578389354
95,150.264828751795,1153.3926811558194
96,140.28162408573553,1141.5860353969038
97,143.11468952102587,1141.1421633311547
98,150.5058630821295,1131.5091720730998
99,141.31356135103852,1087.3797527230345
100,142.09669245406985,1032.8821571171284

Instance #11
Request ID,TTFT,E2EL
1,0.1900197509676218,583.598166257143
2,0.8917069700546563,814.3194517791271
3,0.8904034150764346,585.6239308333024
4,0.8899146011099219,642.3605468743481
5,0.8879508026875556,1028.0702037969604
6,0.8873221199028194,917.6877270806581
7,0.8872144822962582,1192.4356872923672
8,0.881277431268245,1353.9150349609554
9,231.65498245786875,959.8121797940694
10,332.97171697905287,1016.0370694641024
11,276.2339152530767,1101.1676799897105
12,104.27739717811346,1146.803998727817
13,111.0175307188183,1173.1291361819021
14,0.8594368621706963,1172.272022653371
15,409.807904727757,1150.8341847867705
16,248.32258503511548,1157.0582220400684
17,58.83727140119299,1107.9370190910995
18,0.8063787538558245,1179.5411713076755
19,0.9477845244109631,1192.9794430504553
20,240.167277880013,1117.9650950087234
21,110.46954397438094,1124.9162942394614
22,143.92143829725683,1171.0193447880447
23,309.1039868472144,1168.384271660354
24,141.39468186767772,1133.882561916951
25,130.82696852227673,1147.5757460873574
26,156.34232321288437,1166.7080551255494
27,143.60837952932343,1142.808368390426
28,137.6682490510866,1146.44137781905
29,156.6515600439161,1161.2751177735627
30,141.30258281808347,1143.3963443241082
31,134.2043155808933,1145.3268953161314
32,155.1072879540734,1161.864467495121
33,150.01202259259298,1148.228622940369
34,132.40435824077576,1140.5484173689038
35,147.25408554496244,1156.963077695109
36,152.50267860712484,1154.8693662020378
37,138.75049939285964,1143.3549194596708
38,143.23090479290113,1150.0562549061142
39,150.77753205783665,1155.0787338628434
40,141.42799807107076,1146.974065080285
41,142.32538955565542,1147.2473428156227
42,148.85735769104213,1153.8450432340614
43,145.12859608000144,1150.2898539490998
44,140.9859458920546,1144.6372032170184
45,145.4885772918351,1151.6617521927692
46,148.26160423783585,1155.1793164238334
47,142.6769071300514,1143.8447609981522
48,141.72767401020974,1147.407992976252
49,148.9240589789115,1157.9442812725902
50,145.31519793905318,1146.4590193061158
51,139.4785494208336,1144.5350353769027
52,148.01856196066365,1158.6380071304739
53,149.0007167966105,1149.8545526158996
54,136.92806343594566,1141.5829171119258
55,146.24696293193847,1158.7864654306322
56,152.26766458293423,1153.5421591019258
57,137.44584343675524,1140.261386579834
58,143.39115281496197,1155.8345824810676
59,153.59725246299058,1156.4839815292507
60,139.22504972619936,1141.0325500010513
61,140.72051618201658,1152.5177568490617
62,154.1491625229828,1157.5353356110863
63,140.99889663094655,1142.7833810620941
64,138.9706022790633,1149.9752093958668
65,153.0593310338445,1157.2926570689306
66,144.03207913599908,1145.1970752882771
67,138.15750581491739,1147.8445769390091
68,150.76045159902424,1155.9614530890249
69,145.77855390682817,1147.6416979888454
70,139.40414003981277,1147.4056975259446
71,148.22728056972846,1153.1541899796575
72,146.33898722706363,1149.284356654156
73,140.9156398451887,1148.337457477115
74,146.70682710921392,1151.232486830093
75,146.26895100716501,1149.888024250511
76,142.37858417117968,1149.465026766993
77,145.5188202536665,1149.2668781285174
78,145.13717956095934,1150.3088712329045
79,144.28850586107,1151.5314896246418
80,145.36588739557192,1148.3570652795024
81,143.82328059570864,1149.4805326894857
82,145.30224971100688,1153.156428175047
83,145.83598497789353,1148.5960415378213
84,142.1975464229472,1147.901597707998
85,146.50769974291325,1154.9180960431695
86,146.3631021073088,1148.797408113256
87,141.13509060489014,1146.5389775228687
88,146.44833948928863,1155.8917067134753
89,147.49663237202913,1149.807851514779
90,140.7411322472617,1145.4314919910394
91,145.11827785521746,1155.3865443379618
92,149.2309112176299,1151.6315983226523
93,140.41877066995949,1144.539842507802
94,144.08735269401222,1154.9078075611033
95,150.48984073800966,1153.4646147121675
96,140.36793355969712,1141.2919012643397
97,143.09728918690234,1140.9569365782663
98,150.7154395757243,1131.436442016624
99,141.39852618100122,1087.2252355678938
100,142.0817661290057,1031.331037666183

